608 511
482 75 255
482 76 255
482 79 255
482 84 255
482 87 255
482 94 255
482 102 255
482 114 255
482 126 255
482 141 255
481 157 255
481 176 255
480 199 255
477 214 255
475 230 255
472 250 255
470 268 255
468 281 255
466 296 255
466 311 255
466 327 255
466 340 255
466 353 255
468 365 255
470 375 255
473 386 255
475 394 255
477 402 255
477 404 255
478 406 255
478 408 255
478 409 255
477 409 255
476 409 255
474 409 255
470 409 255
465 409 255
459 409 255
455 409 255
447 409 255
435 409 255
421 410 255
407 411 255
393 411 255
376 412 255
357 412 255
335 413 255
321 414 255
305 416 255
291 416 255
278 417 255
266 418 255
255 419 255
246 420 255
238 421 255
235 422 255
232 422 255
232 423 255
231 423 255
231 424 255
232 424 255
234 424 255
236 424 255
239 424 255
244 423 255
247 423 255
252 422 255
111 62 255
113 62 255
116 61 255
119 61 255
123 61 255
134 59 255
149 57 255
167 55 255
184 53 255
200 51 255
218 48 255
230 47 255
245 45 255
258 43 255
270 42 255
281 41 255
290 40 255
298 40 255
305 39 255
311 39 255
312 39 255
311 39 255
78 125 255
78 129 255
77 133 255
77 138 255
77 144 255
77 155 255
77 167 255
79 188 255
83 216 255
88 247 255
91 278 255
96 307 255
98 325 255
102 344 255
105 359 255
107 370 255
109 378 255
110 384 255
110 385 255
110 386 255
110 385 255
