608 511
337 191 0
336 192 0
333 194 255
329 197 255
326 201 0
323 202 0
318 206 0
313 211 255
309 214 255
306 217 0
300 224 0
297 227 0
294 231 0
290 234 255
286 239 255
281 245 254
279 249 255
275 252 1
273 256 0
273 258 0
271 260 0
269 263 0
269 266 0
269 269 0
267 272 0
266 274 255
266 276 255
266 277 255
266 279 255
266 280 255
266 282 1
266 285 0
266 286 0
266 288 0
266 289 0
266 292 0
267 293 0
268 295 0
269 296 0
270 298 0
271 300 0
273 300 0
275 302 0
278 302 0
282 303 1
285 303 0
288 303 255
292 303 255
296 303 0
303 302 0
309 301 0
314 299 0
319 298 0
323 296 0
325 296 0
327 293 255
327 292 255
328 291 255
328 289 255
328 287 255
330 282 255
331 278 255
333 274 255
333 271 255
335 267 255
337 262 0
339 256 0
342 250 255
344 246 255
346 240 0
348 234 0
349 230 0
351 225 0
351 223 0
352 219 0
352 214 255
352 212 255
352 209 255
352 207 0
352 205 0
352 204 0
352 203 0
352 200 0
352 199 0
352 197 0
352 196 0
352 194 0
352 193 0
351 192 0
351 191 0
350 192 0
349 194 0
344 199 0
339 202 0
334 207 255
332 209 255
327 211 255
323 214 255
318 218 0
315 220 0
313 222 0
312 223 0
310 228 0
309 231 0
309 233 0
309 235 0
308 240 0
308 246 255
308 248 255
307 252 1
305 258 0
303 263 0
302 268 0
301 273 1
301 275 255
300 280 255
300 281 0
301 283 0
302 283 0
302 284 0
303 284 0
304 284 0
305 283 0
307 282 1
310 281 0
316 277 255
321 274 255
325 271 0
328 270 255
331 267 255
338 263 0
344 258 0
349 253 0
354 248 255
357 243 0
359 238 0
361 233 0
362 228 0
362 225 0
362 221 0
361 217 0
360 214 255
359 208 0
358 206 0
358 204 0
358 203 0
357 201 0
357 198 0
356 197 0
356 196 0
354 196 0
353 199 0
350 202 0
347 205 0
343 209 255
341 211 255
337 214 255
333 219 255
328 224 255
323 228 0
319 231 0
317 233 0
315 235 0
314 238 0
313 241 0
312 245 255
312 248 255
311 251 255
311 254 0
310 257 0
309 262 0
308 265 0
307 269 0
307 271 0
307 274 255
307 275 255
307 277 255
307 279 255
307 280 255
307 281 0
308 282 1
309 282 1
310 283 0
311 283 0
312 283 0
314 281 0
319 278 255
321 276 255
324 273 0
328 269 255
331 267 255
333 265 255
337 261 0
342 255 0
343 253 0
343 251 255
343 248 255
343 245 255
343 242 0
342 239 0
340 237 0
339 235 0
338 234 0
337 232 0
336 231 0
335 231 255
334 231 255
332 232 255
330 233 255
329 234 255
327 237 255
324 239 0
323 241 0
320 245 255
317 248 255
315 250 255
313 253 0
311 256 0
309 259 0
309 260 0
309 264 0
308 265 0
308 266 0
308 267 0
308 268 0
309 269 0
310 269 0
310 268 0
311 267 0
313 265 0
316 263 0
319 261 0
321 259 0
324 256 0
328 253 255
332 250 255
338 245 255
340 244 0
341 241 0
342 240 0
343 239 0
343 238 0
342 239 0
340 241 0
339 243 1
335 247 255
332 249 255
329 253 255
325 255 1
323 256 0
320 260 0
317 262 0
316 263 0
316 264 0
317 264 0
318 264 0
320 262 0
322 261 0
327 258 255
330 254 255
336 248 255
340 243 0
342 241 0
344 239 0
347 234 0
350 228 0
352 222 0
353 218 0
354 212 255
354 208 0
354 203 0
353 199 0
352 195 0
351 193 0
349 191 0
348 191 0
347 191 0
346 191 0
344 191 0
343 193 0
342 194 0
339 196 0
336 199 0
330 204 255
326 208 0
321 212 255
318 213 255
315 217 0
312 219 0
308 223 0
306 225 0
305 226 0
304 229 0
302 233 0
301 236 0
300 239 0
299 241 0
298 243 0
296 246 255
295 249 255
294 252 0
292 256 255
291 259 255
290 262 255
290 263 255
290 266 255
289 268 255
288 270 255
288 272 255
288 273 255
288 276 255
288 278 255
288 280 255
288 282 255
288 284 250
288 285 255
288 286 252
288 287 255
288 288 255
288 289 255
289 290 255
289 291 255
290 291 254
290 292 254
292 292 255
294 292 0
295 292 0
298 292 0
302 292 0
305 291 0
308 290 0
312 288 0
315 287 0
318 285 0
322 283 1
325 282 2
329 278 255
332 276 255
333 274 255
337 269 0
340 264 0
343 259 0
345 256 0
347 250 255
349 248 255
350 244 0
352 241 0
354 237 0
354 234 0
355 231 0
355 228 0
355 226 0
355 223 0
355 221 0
355 219 0
354 214 255
354 211 255
354 209 255
353 208 0
353 206 0
353 204 0
352 202 0
351 200 0
351 199 0
351 198 0
350 197 0
349 195 0
348 194 0
347 193 0
346 193 0
345 193 0
343 193 0
342 193 0
340 193 0
337 193 0
335 193 255
331 195 255
328 196 255
323 197 0
317 200 0
314 200 0
312 202 0
311 202 0
310 203 0
310 204 0
